text	gloss
you may call me skip .	PT_PRO2 CAN CALL PT_PRO1 NS_SKIP
i think we are all finished and now i would like a cold drink of water .	THINK FINISH ALL NOW WANT DRINK WATER COLD
look you can see my shadow over here .	LOOK PT_PRO2 CAN SEE PT_POSS1 SHADOW HERE
five .	FIVE
look .	LOOK
great .	GREAT
i am gonna stay here with the house ok .	PT_PRO1 STAY HERE HOUSE OK
what a great idea possum .	IDEA GREAT POSSUM
yes it is .	YES
but before we do that i need to put these weeds into the compost and then we can go in for something to eat .	BEFORE WEED COMPOST PUT-IN THEN FOOD EAT GO
let us have a look .	LOOK
that was great .	PT_DEM3 GREAT
yeah and did you see its very sharp teeth .	PT_PRO2 SEE PT_POSS3 TEETH SHARP
hi possum .	HI NS_POSSUM
it looks great .	LOOK GREAT
i wonder where it is .	WHERE PT_DEM3 WONDER
well our time is up .	TIME PT_POSS1PL FINISH
look at all the beautiful colors .	LOOK COLOR BEAUTIFUL MANY
but then there will be one more thing to do .	BUT THEN WILL-HAVE ONE MORE THING DO
where do we put that .	WHERE PUT PT_DEM3
sally i wanna do it again .	NS_SALLY PT_PRO1 WANT DO AGAIN
can you tell me .	PT_PRO2 TELL PT_PRO1
would you like me to stir the eggs for you sally .	PT_PRO2 WANT PT_PRO1 STIR EGG PT_PRO2 NS_SALLY
are you enjoying it sally .	PT_PRO2 ENJOY PT_DEM3 NS_SALLY
possum .	POSSUM
sally what have you been doing .	NS_SALLY WHAT DO RECENTLY
i have written down that we will put the ramp on the first rung of the ladder .	PT_PRO1 WRITE DOWN PT_PRO1PL PUT RAMP FIRST RUNG LADDER
look sally does not it look beautiful .	LOOK NS_SALLY NOT BEAUTIFUL
you were not born the big possum you are today .	PT_PRO2 BORN-NOT BIG POSSUM PT_PRO2 TODAY
why do not you make up your own story .	WHY PT_PRO2 MAKE-UP STORY PT_POSS2 SELF
i do not know .	KNOW-NOT
so five paces that way .	PACE#5 THAT-WAY
i thought you wanted help so i just cut them all and brought them in for you .	THINK PT_PRO2 HELP WANT SO CUT ALL BRING-IN
hats have we got our hats .	HAT HAVE-NOT HAVE PT_POSS1 HAT
unfortunately she hurt herself .	UNFORTUNATELY PT_PRO3 HURT PT_REFL3
yeah good idea let us watch .	YES GOOD IDEA WATCH
sally will it be as straight as my tree .	NS_SALLY BECOME STRAIGHT LIKE PT_POSS1 TREE
these bolts will go through the holes and will be held on with wing nuts .	BOLT WILL GO-THROUGH HOLE WILL HOLD WING-NUT
what is that .	PT_DEM3 WHAT
we have a nice photo taken of us .	WE HAVE PHOTO NICE TAKE PT_PRO1PL
they might want to play with you .	WANT PLAY PT_PRO2
bye bye .	BYE BYE
look .	LOOK
i am always very happy to make things for you .	PT_PRO1 HAPPY MAKE THING PT_PRO2 ALWAYS
it is where we get things and we hide them .	PLACE THAT GET THING, PT_PRO1PL HIDE THING
now he is just enjoying his possums eye view .	NOW PT_PRO3 ENJOY POSSUM EYE VIEW
look sally a triangle .	LOOK NS_SALLY TRIANGLE
yes .	YES
the roads can always be very busy with cars and trucks and bikes on them .	ROAD CAN ALWAYS BUSY CAR TRUCK BIKE
makes sense now .	MAKE SENSE NOW
did you see where that went possum .	SEE WHERE GO PT_PRO3 PT_DEM3 WHERE
see you next time .	SEE-YOU NEXT TIME
she has written to me saying she knows how much i love suminagashi .	PT_PRO3 WRITE PT_PRO1 KNOW PT_PRO1 LOVE SUMINAGASHI
right we just need to cut them into strips .	RIGHT NEED CUT STRIP
ok .	OK
the second number is how many tools across it counting from the left .	SECOND NUMBER HOW-MANY TOOL ACROSS COUNT LEFT
i know a cricket bat .	PT_PRO1 KNOW CRICKET-BAT
yeah let us watch .	YEAH WATCH
we do need to be polite when asking .	PT_PRO1-PL NEED POLITE WHEN ASK
thank you very much for coming here today .	THANK-YOU MUCH COME HERE TODAY
no possum i am only joking .	NO POSSUM PT_PRO1 JOKE ONLY
i think i must be dreaming .	PT_PRO1 THINK PT_PRO1 MUST DREAM
we have just finished using the shovel to lift and slide this very heavy flower pot .	SHOVEL USE FLOWER-POT HEAVY LIFT SLIDE FINISH
what happens if you go inside .	WHAT HAPPEN GO-IN
before i tell you i have a surprise .	BEFORE PT_PRO1 TELL PT_PRO2 PT_PRO1 HAVE SURPRISE
but where is the one possum tent .	BUT WHERE ONE POSSUM TENT
did you climb to the top of your tree .	PT_PRO2 CLIMB TOP PT_POSS2 TREE
sally what is it .	NS_SALLY WHAT PT_DEM3
you can control it all .	PT_PRO2 CONTROL FINISH ALL
but there are also microscopes that we can use .	BUT HAVE ALSO MICROSCOPE PT_PRO1 CAN USE
well if you write the rest then i will sign my name .	WELL PT_PRO2 WRITE REST THEN PT_PRO1 SIGN PT_POSS1 NAME
look finished .	LOOK FINISH
that is great .	PT_DEM3 GREAT
hello .	HELLO
there are some beautiful colors there .	COLOUR BEAUTIFUL EXIST
how does a train go forward .	TRAIN GO-FORWARD HOW
you were teasing me .	PT_PRO2 TEASE PT_PRO1
it looks just like you .	PT_DEM3 LOOK LIKE PT_PRO1
great how do i start it looks like fun .	GREAT HOW PT_PRO1 START LOOK LIKE FUN
this is a book it is a present .	PT_DEM3 BOOK PT_DEM3 PRESENT
i thought the tent would be easy to put together .	TENT PUT-TOGETHER EASY THINK
exactly the same ok .	SAME EXACT OK
that is great .	GREAT
shall i write possum can jump like a kangaroo .	WRITE POSSUM JUMP KANGAROO LIKE
look that is me and that is you .	LOOK PT_DEM3 PT_PRO1 PT_DEM3 PT_PRO2
well that is good .	GOOD
sally you have changed as well .	NS_SALLY PT_PRO2 CHANGE ALSO
possum is painting a picture .	POSSUM PAINT PICTURE
while you are there can you ask him if he would like to come over and eat some pie later .	THERE YOU ASK PT_PRO3 WANT COME EAT PIE LATER
possum where have you been .	POSSUM WHERE PT_PRO2 BEEN
i know possum .	POSSUM KNOW PT_PRO1
you are a very very good signer .	PT_PRO2 VERY VERY GOOD SIGN-LANGUAGE
hello possum .	HELLO NS_POSSUM
that is a lot of fruit .	PT_DEM3 MANY FRUIT
hello everyone .	HELLO EVERYONE
they look like they had great fun .	LOOK-LIKE HAVE GREAT FUN
what i am so sorry possum i completely forgot .	WHAT PT_PRO1 SORRY NS_POSSUM PT_PRO1 FORGET COMPLETELY
hi sally .	HELLO NS_SALLY
hello everyone .	HELLO EVERYONE
if i went to school i would be on my own and i would not know who anyone else was and i would miss you sally .	PT_PRO1 SCHOOL GO IF PT_PRO1 OWN HAVE-NOT, WHO ELSE KNOW-NOT WOULD, PT_PRO2 MISS PT_PRO1 WOULD
would you like to help me .	PT_PRO2 HELP PT_PRO1 WANT
you can try .	TRY CAN PT_PRO2
yes i can but you know my hair is very curly and if i did not have the mirror there i might miss some parts and it would not be very neat and tidy .	YES PT_PRO1 CAN BUT PT_PRO2 KNOW PT_POSS1 HAIR VERY CURLY AND IF PT_PRO1 NOT-HAVE MIRROR PT_LOC PT_PRO1 MIGHT MISS SOME PART AND PT_DEM3 NOT-NEAT NOT-TIDY
well our time is up .	TIME FINISH
plants do not like milk at all .	PLANT MILK LIKE-NOT NOTHING
in a mirror sometimes you get a surprise because the mirror does exactly what you do .	MIRROR SOMETIMES SURPRISE GET BECAUSE MIRROR EXACT DO PT_PRO2 DO
because if you wanted to play cricket that would mean i would have to buy you a cricket ball every time .	BECAUSE PT_PRO2 WANT PLAY CRICKET FUTURE PT_PRO1 MUST BUY PT_PRO2 CRICKET-BALL EVERY TIME
one two three four five .	ONE TWO THREE FOUR FIVE
that was great .	GREAT FINISH_GOOD
that is right .	RIGHT
i am going to go inside and prepare dinner ok .	PT_PRO1 GO INSIDE PREPARE DINNER OKAY
you do not know where your tools are skip .	PT_PRO2 KNOW-NOT WHERE PT_POSS2 TOOL SKIP
that was a great boat was not it .	PT_DEM3 BOAT GOOD, PT_REFL2 NOT-IS
yes we can do that .	YES CAN DO
great .	GREAT
they posted it would you like to have a look .	PT_PRO3PL POST WOULD PT_PRO2 LIKE LOOK
the little hand is at the three and the big hand is at the twelve which means three oclock .	HAND SMALL PT_LOC#3 HAND BIG PT_LOC#12 MEAN O'CLOCK#3
now sally there is one more very important door in here .	NOW NS_SALLY PT_LOC EXIST ONE MORE VERY IMPORTANT DOOR IN-HERE
i have an idea .	IDEA HAVE PT_PRO1
can i eat them sally .	EAT PT_PRO3PL PT_POSSIBLE
yes possum that is right .	YES NS_POSSUM PT_DEM3 RIGHT
thank you sally .	THANK-YOU NS_SALLY
hello .	HELLO
i have already got three hundred millilitres of warm water in this jug .	PT_PRO1 ALREADY GET MILLILITRE#300 WATER WARM JUG PT_DEM3
i have two s .	PT_PRO1 HAVE TWO S
hi .	HI
you are right sally .	PT_PRO2 RIGHT NS_SALLY
yes let us do that i will get the paper .	YES WILL PT_PRO1 GET PAPER
see you next time .	SEE PT_PRO2 TIME NEXT
yes you are right .	YES PT_PRO2 RIGHT
can you tell me how it works .	CAN PT_PRO2 TELL PT_PRO1 HOW WORK
animals like you possum give birth to live babies .	ANIMAL LIKE PT_PRO2 POSSUM GIVE-BIRTH BABY LIVE
hello .	HELLO
now it is just ready for some icing .	NOW READY ICING
look .	LOOK
bye .	BYE
sally what does that mean .	NS_SALLY WHAT MEAN
hello everyone hello everyone .	HELLO EVERYONE HELLO EVERYONE
why do not the three of us now take the balloons and the food over to skips shed .	WHY NOT THREE PT_PRO1PL NOW TAKE BALLOON FOOD OVER NS_SKIP SHED
i just love swinging on my door it is so much fun .	PT_PRO1 LOVE SWING PT_POSS1 DOOR PT_DEM3 FUN VERY
today really was a good day was not it possum .	TODAY REALLY GOOD DAY NOT-TRUE PT_PRO2 POSSUM
i love eating your pie .	PT_PRO1 LOVE EAT PT_POSS2 PIE
they are both the same .	BOTH SAME
ok .	OK
i know possum would love to help .	PT_PRO1 KNOW POSSUM LOVE HELP
me too .	ME-TOO
well i know you love to eat my lettuce .	KNOW PT_PRO2 LOVE EAT PT_POSS1 LETTUCE
the spade has the flat bit .	SPADE FLAT HAVE
the cultivator is good for cultivating dirt .	CULTIVATOR GOOD FOR CULTIVATE DIRT
i just delivered a .	PT_PRO1 DELIVER FINISH
you were such a big help showing the children how to climb today .	TODAY CLIMB SHOW CHILDREN HOW HELP BIG PT_PRO2 VERY
did you break .	PT_PRO2 BREAK
you will really enjoy it because it is got herbs and spices in it .	PT_PRO2 WILL ENJOY BECAUSE HERB SPICE IN
i am possum .	PT_PRO1 POSSUM
i wonder how he is going to do it .	WONDER HOW POSSUM DO
it needs to be peeled .	NEED PEEL
sally is it ready .	NS_SALLY READY
the crows nest is ready .	CROW-NEST READY
but i know seeing as you have got the tent together why do not you camp out here overnight .	BUT PT_PRO1 KNOW PT_PRO2 TENT TOGETHER WHY PT_PRO2 CAMP PT_LOC OVERNIGHT NOT
yes that is right .	YES RIGHT
that is great .	PT_DEM3 GREAT
sally you are my friend are not you .	NS_SALLY PT_PRO2 FRIEND PT_POSS1 AGREE-NOT PT_PRO2
the reason you have learned so much and you learn so well is because you feel good inside .	REASON PT_PRO2 LEARN MUCH PT_PRO2 LEARN WELL BECAUSE PT_PRO2 FEEL GOOD INSIDE
hi sally hi everyone .	HELLO NS_SALLY HELLO EVERYONE
it looks great .	LOOK GREAT
i am sally .	PT_PRO1 NS_SALLY
first we need to get the black cardboard .	FIRST NEED GET BLACK CARDBOARD
sally look .	NS_SALLY LOOK
you look like you are having such good fun .	PT_PRO2 LOOK LIKE PT_PRO2 HAVE SUCH GOOD FUN
see it is all dry .	SEE DRY ALL
great now we need to balance the straw on top .	NOW NEED BALANCE STRAW TOP
yes have a look .	YES LOOK
thank you sally .	THANK-YOU NS_SALLY
hello .	HELLO
it is not going to be an easy task .	NOT EASY TASK
the wind pushes the sail and the sails make the boat move .	WIND PUSH SAIL AND SAIL MAKE BOAT MOVE
i want it all .	PT_PRO1 WANT ALL
i can not be sure .	PT_PRO1 SURE-NOT
yeah let us watch .	YES WATCH
i am going to do some gardening .	PT_PRO1 GARDEN FUTURE
before i tell you can we play a game .	BEFORE PT_PRO1 TELL PT_PRO2 PLAY GAME CAN
but before we do that why do not we watch children making choices .	BEFORE CHILD CHOOSE WATCH
i really do love my tree it is such a good tree .	PT_PRO1 REALLY LOVE PT_POSS1 TREE TREE GOOD VERY
thank you skip .	THANK-YOU NS_SKIP
you need two knitting needles and some wool and you knit it all together .	PT_PRO2 NEED TWO KNIT-NEEDLE AND WOOL AND KNIT ALL-TOGETHER
hello possum .	HELLO NS_POSSUM
do not lift it off and just take the line for a walk .	DO-NOT LIFT OFF TAKE LINE WALK
see you next time .	NEXT-TIME PT_PRO2 SEE
can you put that on the pizza please .	PUT PT_DEM3 PIZZA PLEASE
sally skip can i learn to ride this bike .	NS_SALLY NS_SKIP CAN PT_PRO1 LEARN RIDE BIKE THIS
that is right .	PT_DEM3 RIGHT
i give up can not do it i am done .	PT_PRO1 GIVE-UP CAN-NOT DO PT_PRO1 FINISH
yes try another one .	YES TRY ANOTHER-ONE
these are the biscuits we are going to share them together .	PT_DEM3 BISCUIT SHARE TOGETHER
can you please put them into the grooves .	CAN PT_PRO2 PLEASE PUT PT_PRO3PL INTO GROOVE
sink .	SINK
bye .	BYE
sally are they a close friend .	NS_SALLY PT_PRO3PL CLOSE FRIEND
let us watch .	WATCH
you see now that you have grown your feet have grown too .	PT_PRO2 SEE NOW PT_PRO2 HAVE GROW PT_POSS2 FEET GROW ALSO
yes .	YES
it is gone the plate is dry the water has gone it is disappeared .	GONE PLATE DRY WATER GONE DISAPPEAR
can we write to amanda .	WRITE NS_AMANDA ABLE
there it is .	PT_LOC PT_DEM3
well sally what tool do i use .	NS_SALLY WHAT TOOL PT_PRO1 USE
at seven oclock in the morning this is how long the shadow is .	SEVEN O'CLOCK#7 MORNING PT_DEM3 HOW-LONG SHADOW
it looks very strange and it drops black tar all over the road .	PT_DEM3 LOOK STRANGE VERY DROP TAR BLACK ROAD OVER
today we learned so much about cogs and how they can be used like this pulley system .	TODAY PT_PRO3PL LEARN MANY ABOUT COG HOW WORK PULLEY SYSTEM
it looks great .	LOOK GREAT
i do love it .	PT_PRO1 LOVE
well this is part of a computer from a boat and it was not working and i found the problem is this .	WELL PT_DEM3 PART COMPUTER BOAT AND NOT WORK AND PT_PRO1 FIND PROBLEM PT_DEM3
sally is ring she lost it the other day and now i have found it .	NS_SALLY RING LOSE PT_PRO3 OTHER-DAY NOW PT_PRO1 FIND
i now have to investigate and find it .	PT_PRO1 NOW INVESTIGATE FIND-AGAIN
let us have a look .	LOOK
hello .	HELLO
possum what is the matter .	POSSUM WHAT MATTER
this is an xray of my foot .	PT_DEM3 X-RAY FOOT PT_POSS1
amanda will be here soon we have to share with her .	NS_AMANDA COME SOON PT_PRO1PL MUST SHARE PT_POSS3
again .	AGAIN
sally you love reading books do not you .	NS_SALLY PT_PRO2 LOVE READ BOOK DO-NOT PT_PRO2
now i have an old wooden box i am trying to think where i keep it .	NOW PT_PRO1 HAVE OLD WOOD BOX PT_PRO1 THINK WHERE PT_PRO1 KEEP
hello .	HELLO
i am sally .	PT_PRO1 NS_SALLY
they will clean the air and help us breathe more clearly .	PT_PRO3PL CLEAN AIR HELP PT_PRO1PL BREATHE CLEAR
thanks for watching .	THANK-YOU WATCH
that is right .	PT_DEM3 RIGHT
you are lucky i am so tall this will be easy watch me .	PT_PRO2 SHORT PT_PRO1 TALL EASY WATCH PT_PRO1
okay now what we need to do is cut the egg carton down the middle .	NOW NEED DO CUT EGG CARTON MIDDLE DOWN
alright .	ALRIGHT
good look .	GOOD LOOK
i love making bread because once it is in the oven and it starts to heat up and cook this beautiful smell comes out .	PT_PRO1 LOVE MAKE BREAD BECAUSE OVEN IN START COOK HEAT SMELL BEAUTIFUL COME-OUT
i am sally .	PT_PRO1 NS_SALLY
possum is outside but do not worry no matter where he is his sense of smell is so good that he will know when the toast is ready and he will come flying through the door .	NS_POSSUM OUTSIDE WORRY-NOT WHEREVER PT_POSS3 SMELL GOOD STRONG TOAST READY KNOW WILL-COME FLY DOOR THROUGH
i know .	PT_PRO1 KNOW
okay .	OKAY
before there were so many awful weeds everywhere .	BEFORE MANY TERRIBLE WEED EVERYWHERE
but before you do possum why do not we watch some children making sandcastles .	BEFORE PT_PRO2 DO POSSUM WHY NOT WATCH CHILD MAKE SANDCASTLE
i am just going to go and see if they are ready okay .	PT_PRO1 JUST GO SEE READY OKAY
i am just going to remember that balloon ride and the beautiful view .	REMEMBER BALLOON RIDE BEAUTIFUL VIEW
you are right .	PT_PRO2 RIGHT
it is all right possum .	ALRIGHT
come on sally .	COME NS_SALLY
yes just one please thank you .	YES ONE PLEASE THANK-YOU
can you please mark it sally .	MARK WOOD PT_PRO2 PLEASE NS_SALLY
a chain reaction is when one action starts the next action and that one starts another one after it and so on and so on .	CHAIN REACTION WHEN ACTION ONE START ACTION NEXT ACTION PT_DEM3 START ANOTHER ONE AFTER ON ON
look .	LOOK
that allows the drill bit to drill holes in the wood .	ALLOW DRILL-BIT DRILL HOLE WOOD
you can taste it now if you want to but it will be very sour .	PT_PRO2 TASTE IX NOW WANT-NOT FUTURE SOUR MUCH
shall we watch .	WATCH-MOVIE, SHOULD-WE
now i am going to go to the top of my tree and see if skips light is flashing .	NOW PT_PRO1 GO-TO TOP PT_POSS1 TREE SEE SKIP LIGHT FLASH
it is like when i get up in the morning and i have a big stretch .	MORNING GET-UP STRETCH BIG
hello .	HELLO
that is right possum why do not you draw that now .	PT_DEM3 RIGHT POSSUM WHY PT_PRO2 DRAW-NOT PT_DEM3 NOW
there i have got a stapler .	STAPLER PT_LOC
your writing is so neat i do not think i could write that neatly .	PT_POSS2 WRITING NEAT PT_PRO1 THINK-NOT CAN WRITE NEAT
i am going to put it on my tree .	PT_PRO1 GO PUT PT_POSS1 TREE
did you do anything else .	DO OTHER-THING PT_PRO2
so first of all they dig up the old road and the truck takes the rubbish away .	FIRST DIG-UP OLD ROAD TRUCK TAKE RUBBISH AWAY
sally would you like to be my teacher .	NS_SALLY PT_PRO2 WANT BECOME PT_POSS2 TEACHER
no i would not have taken a knife with me to the shop possum .	NO PT_PRO1 WILL-NOT TAKE KNIFE WITH-ME SHOP POSSUM
that was wonderful .	WONDERFUL
you know how to sign possum school .	PT_PRO2 KNOW HOW SIGN POSSUM SCHOOL
well that is just the possum way .	POSSUM WAY
i do apologise officer .	PT_PRO1 APOLOGISE OFFICER
it really is amazing to think that weeds that are bad can compost into something that is reusable .	WEED BAD COMPOST REUSE AMAZING
i do not want them to get crumpled ok .	PT_PRO1 WANT-NOT PT_PRO3PL CRUMPLE
yeah hold on .	YEAH HOLD-ON
great idea .	GOOD IDEA
i do have food .	HAVE FOOD
i have dug up most of the soil but there are still a few lumps in there that we need to break down .	PT_PRO1 DIG-UP MOST SOIL BUT STILL FEW LUMP INSIDE NEED BREAK-DOWN
well our time is up .	TIME FINISH
would you like to help me .	HELP-ME PT_PRO2 WANT
tomato .	TOMATO
i am sally .	PT_PRO1 NS_SALLY
thanks for watching .	THANK WATCH
bye bye .	BYE BYE
now if i add an extra flower .	NOW PT_PRO1 ADD FLOWER EXTRA
the plaster of paris is in powder form and as i tip it in you need to stir the water in the bucket .	PLASTER-OF-PARIS POWDER FORM AND PT_PRO1 TIP-IN PT_PRO2 NEED STIR WATER BUCKET
now what would you like on your sandwich .	NOW SANDWICH PT_POSS2 WHAT PUT-ON WANT
he will find it in a minute .	PT_PRO3 FIND PT_DEM3 MINUTE-IN#1
you can try it .	PT_PRO2 TRY ABLE
hello everyone .	HELLO EVERYONE
possum that is a lovely picture .	NS_POSSUM PT_DEM3 PICTURE LOVELY
now just hold one moment just let me finish .	NOW WAIT MOMENT FINISH LET
be careful .	CAREFUL
it is great that we can make use of the things you folded .	GREAT THAT PT_PRO1 CAN MAKE USE PT_POSS2 FOLD
ladies look this is my garden .	WOMAN-PL LOOK PT_POSS1 GARDEN
sally i wanted to move my tree closer to your house .	NS_SALLY PT_PRO1 WANT MOVE PT_POSS1 TREE CLOSE-TO PT_POSS2 HOUSE
look .	LOOK
i wonder what she is getting .	WONDER GET
wool what is wool .	WOOL WHAT
yes it was fun trudging through the snow it made me feel really warm .	YES FUN TRUDGE SNOW FEEL PT_PRO1 WARM REALLY
that cheeky possum is playing a trick on me .	POSSUM CHEEKY PT_DEM3 PLAY TRICK PT_PRO1
look at all the different toppings we have got .	TOPPING DIFFERENT MANY LOOK
but sally just wants to keep on working .	NS_SALLY WORK KEEP-ON WANT
sally what is a treasure .	NS_SALLY TREASURE WHAT
i am sally .	PT_PRO1 NS_SALLY
the next ingredient is cacao powder .	NEXT INGREDIENT CACAO POWDER
i have never seen that before what is it .	PT_PRO1 HAVE NEVER SEE PT_DEM3 BEFORE WHAT
you are right it is a heavy kayak .	PT_PRO2 RIGHT KAYAK HEAVY
sally why do not we quickly eat it and go check and see if the carrots are ready .	NS_SALLY WHY WE NOT QUICK EAT AND CHECK CARROTS READY
if i pulled that out i would squeeze the sac and all the poison would squirt into your nose and it would be very very painful .	IF PULL SQUEEZE SAC POISON SQUIRT NOSE PAIN VERY
you could and i am sure he would love to have your help .	PT_PRO2 COULD PT_PRO1 SURE PT_PRO3 LOVE HAVE PT_POSS2 HELP
no not sad but i am not happy either .	NO SAD-NOT BUT PT_PRO1 HAPPY-NOT ALSO
ok let us go let us go .	GO GO
that is great .	GREAT
i forgot to ask her to make me a sign that says possums tree .	PT_PRO1 FORGET ASK PT_PRO3 MAKE PT_PRO1 SIGN SAY POSSUM TREE
but to see the earth we would need to be standing on the moon .	BUT SEE EARTH NEED STAND MOON
no if you take it off the tree you will damage it .	NO PT_PRO2 TAKE OFF-TREE DAMAGE
sally woven place mats .	NS_SALLY PLACEMAT WOVEN
hi everyone .	HI EVERYONE
that is right .	PT_DEM3 RIGHT
i am possum .	PT_PRO1 NS_POSSUM
possum will be here soon .	POSSUM COME SOON
the light was casting a shadow .	LIGHT SHADOW CAST
this is a magnifying glass .	PT_DEM3 MAGNIFYING-GLASS
sally mine looks like honeycomb .	NS_SALLY PT_POSS1 LOOK-LIKE HONEYCOMB
the life cycle of a butterfly starts at a certain point .	LIFE CYCLE BUTTERFLY START POINT CERTAIN
i will ask sally .	FUTURE ASK NS_SALLY
let us go down .	GO DOWN
unfortunately i have to go i have another job to go to .	UNFORTUNATELY PT_PRO1 MUST-GO PT_PRO1 HAVE JOB ANOTHER MUST-GO
i have lost my ball .	PT_PRO1 LOSE PT_POSS1 BALL
good now turn right .	GOOD NOW TURN-RIGHT
hello .	HELLO
that was great .	GREAT
that means i can put them in the compost .	PT_DEM3 MEAN PT_PRO1 PUT COMPOST
so what did you feel .	SO WHAT PT_PRO2 FEEL
there is plenty of food in the fridge and there is plenty of vegetables in the garden .	FRIDGE FOOD PLENTY GARDEN VEGETABLE PLENTY
now this will make the frame .	NOW PT_DEM3 MAKE FRAME
it is a bit different to my string .	DIFFERENT PT_POSS1 STRING
possum not yet put that back .	POSSUM NOT-YET PT_DEM3 PUT-BACK
the painting that i did is something i saw above my tree .	PAINTING PT_PRO1 DO TREE PT_POSS1 ABOVE SEE
we can not use the map any more .	PT_PRO1PL CAN-NOT USE MAP
well there is something that we can use .	WELL SOMETHING PT_PRO1PL CAN USE
let us see .	LET-US SEE
thanks for watching .	THANK WATCH
what is it possum .	WHAT PT_DEM3 POSSUM
i have pumped up the tyres we have oiled the chain .	TYRE PUMP-UP PT_PRO1PL CHAIN OIL
i like it when all my friends sit together when we eat lunch .	PT_PRO1 LIKE FRIEND PT_POSS1 ALL SIT TOGETHER EAT LUNCH
i am using water to make my tea .	PT_PRO1 USE WATER MAKE PT_POSS1 TEA
you are funny .	PT_PRO2 FUNNY
it might be a bit late though .	LATE MAYBE BIT
hello .	HELLO
no we can do that later .	NO PT_PRO1PL CAN DO THAT LATER
i am ready .	PT_PRO1 READY
when she opens it she will love the marbling we have done .	PT_PRO3 OPEN PT_DEM3 PT_PRO3 WILL LOVE MARBLE FINISH
now we are using the rake to rake up all the leaves .	NOW RAKE USE LEAF ALL RAKE-UP
possum that is not my ladder .	POSSUM PT_DEM3 MY-NOT LADDER
yes that is right .	YES RIGHT
if there is been no rain and it is very dry the farmers have a hard time .	RAIN NOTHING DRY VERY FARMER HARD
great .	GREAT
okay start at the tree .	OKAY START TREE
you can look straight through the holes good .	PT_PRO2 CAN LOOK STRAIGHT THROUGH HOLE GOOD
you must do as i do .	PT_PRO2 MUST DO SAME PT_PRO1 DO
look .	LOOK
see you next time .	SEE PT_PRO2 NEXT-TIME
well our time is up .	TIME FINISH
this for me i will show you first .	PT_DEM3 PT_POSS1 SHOW PT_PRO2 FIRST
yes possum .	YES POSSUM
yes mushrooms .	YES MUSHROOM
we could use the leaves you raked up .	PT_PRO1PL CAN USE LEAF PT_PRO2 RAKE-UP
great .	GREAT
you know that stick you use to measure things sally where is it .	PT_PRO2 KNOW STICK USE MEASURE NS_SALLY WHERE
all right sally .	RIGHT SALLY
good question sally .	GOOD QUESTION NS_SALLY
let us go .	LET PT_PRO1PL GO
we need to design our own obstacle course .	DESIGN PT_POSS1PL OBSTACLE COURSE
