text	gloss
i will do all the writing and you can draw the pictures .	PT_PRO1 WRITE ALL PT_PRO2 CAN DRAW PICTURE
well i think we should start tidying up before our visitors get here .	WELL THINK PT_PRO1 SHOULD START TIDY-UP BEFORE VISITOR COME
well why do not we have a muffin and a cup of tea .	WELL WHY NOT HAVE MUFFIN AND CUP TEA
that is right it is green .	PT_DEM3 RIGHT GREEN
sally i am so excited can we make it now .	NS_SALLY PT_PRO1 EXCITED MAKE NOW-CAN
skewers the bowl is too small we need a bigger bowl .	SKEWER BOWL SMALL NOT, BOWL BIG NEED
skip and i both know how important it is to eat breakfast and not skip it because it gives you energy to get through the day .	NS_SKIP PT_PRO1 BOTH BREAKFAST EAT IMPORTANT KNOW AND BREAKFAST SKIP-NOT BECAUSE ENERGY GIVE DAY THROUGH GET
then i can cut out a stencil .	CAN CUT STENCIL
look we have got butter .	LOOK PT_PRO1PL GET BUTTER
look you cut your head in half .	LOOK PT_PRO2 CUT HEAD HALF
it is small .	PT_PRO3 SMALL
that is right it is round .	RIGHT ROUND
that looked good .	PT_DEM3 LOOK GOOD
look .	LOOK
ok see you .	OK SEE PT_PRO2
have you got a scarf inside .	PT_PRO2 HAVE SCARF INSIDE
come on over here .	COME-ON HERE
that is my new one .	PT_DEM3 PT_POSS1 NEW
the way they fit together .	WAY PT_PRO3PL FIT TOGETHER
sounds great .	SOUND GREAT
possum can climb but he is not with the spider .	POSSUM CAN CLIMB BUT PT_PRO3 WITH SPIDER NOT
i have not used it for quite some time now .	PT_PRO1 USE-NOT LONG-TIME NOW
i thought i would make something out of them .	PT_PRO1 THINK PT_PRO1 MAKE SOMETHING PT_DEM3
see look sally .	LOOK NS_SALLY
look .	LOOK
maybe ten steps .	MAYBE STEP#10
never mind .	NEVER-MIND
see our chocolate .	SEE CHOCOLATE PT_PRO3
but those three colors they can not be made .	BUT THREE COLOR CAN-NOT MAKE
great now we are ready to blend .	GOOD NOW READY BLEND
you can not move a pot with it it is the wrong tool for the job .	PT_PRO2 CAN-NOT MOVE POT PT_DEM3 WRONG TOOL JOB
we can mix different colors to make the green paint .	MIX DIFFERENT COLOR MAKE GREEN PAINT
they are kangaroos .	KANGAROO PT_PRO3PL
that is right possum .	RIGHT POSSUM
sorry we have run out as well .	SORRY FINISH NOT-HAVE ALSO
then you shell them and that is what they are .	THEN SHELL FINISH PEAS THAT
that is my xray from the hospital .	PT_DEM3 X-RAY PT_POSS1 HOSPITAL
can i go can i .	GO CAN PT_PRO1 GO CAN
it is a bit of a trick is not it .	TRICK YES-NOT
that is all you need .	NEED PT_PRO2 PT_DEM3
i have to go i need to do some more rigging on my crows nest .	PT_PRO1 GO MUST RIGGING MORE DO CROW-NEST-ON
does that mean we are going to ride a real train .	PT_DEM3 MEAN PT_PRO1PL WILL RIDE TRAIN REAL
you looked hard in the mirror and then worked out where to draw your lines .	PT_PRO2 LOOK-HARD MIRROR THEN WORK-OUT WHERE DRAW LINE
i just put all the flowers into the vase because all flowers look good .	RECENT PT_PRO1 PUT ALL FLOWER INTO VASE BECAUSE ALL FLOWER LOOK GOOD
that is better .	BETTER
we might get some ideas .	GET IDEA MAYBE
why do not we go outside and have a look at the garden .	WHY GO-NOT OUTSIDE LOOK GARDEN
i will have to explain to him that possums do not go to school .	PT_PRO1 WILL MUST EXPLAIN PT_PRO3 POSSUM NOT GO SCHOOL
those children were so very clever that was amazing .	CHILD VERY CLEVER AMAZING
sally in your house .	NS_SALLY PT_POSS2 HOUSE
why do not we go outside and hang it up so it can dry .	WHY NOT GO OUTSIDE HANG-UP DRY WHAT
bye .	BYE
perfect .	PERFECT
how exciting .	HOW EXCITING
skip do you want one .	WANT ONE PT_PRO2
we should always look at what we are throwing away and think if it can be reused or not .	THROW-AWAY LOOK, REUSE CAN NOT THINK.
hello .	HELLO
i had a hearty meal .	PT_PRO1 MEAL BIG HAVE
ok i have got some great paper for folding in the craft box .	GOOD PT_PRO1 HAVE PAPER GOOD FOLD CRAFT-BOX
bye .	GOODBYE
well our time is up .	TIME FINISH
alright sally i am feeling good .	ALRIGHT NS_SALLY PT_PRO1 GOOD FEEL
sally can you write menu on the top .	NS_SALLY PT_PRO2 WRITE MENU TOP
right .	RIGHT
possum can jump but he is not with the kangaroos .	POSSUM JUMP CAN KANGAROO WITH-NOT
that is true .	PT_DEM3 TRUE
it is a lovely picture of the two of us .	PICTURE LOVELY PT_PRO1PL TWO
now turn on the torch and shine it .	NOW TORCH ON SHINE PT_PRO3
you can not go and tell him because if you tell him the surprise party is for him he will know and it will not be a surprise anymore .	PT_PRO2 CAN-NOT GO TELL PT_PRO3 BECAUSE IF PT_PRO2 TELL PT_PRO3 SURPRISE PARTY FOR PT_PRO3 PT_PRO3 KNOW AND PT_PRO3 WILL-NOT SURPRISE ANYMORE
i am sally .	PT_PRO1 NS_SALLY
look i have been very busy .	PT_PRO1 BUSY VERY
first we need to heat the pan .	FIRST PAN HEAT NEED
do you remember making a beautiful kite that sailed in the breeze .	REMEMBER MAKE KITE BEAUTIFUL SAIL BREEZE
she could not walk around it and she did not wanna walk through it and ruin her beautiful shoes .	PT_PRO3 CAN-NOT WALK AROUND PT_DEM3 PT_PRO3 NOT-WANT WALK THROUGH PT_DEM3 RUIN PT_POSS3 BEAUTIFUL SHOE
yes please .	YES PLEASE
if i fold this and if i cut it would that be a quarter too .	SUPPOSE PT_PRO1 FOLD PT_DEM3 SUPPOSE PT_PRO1 CUT PT_DEM3 QUARTER ALSO
paper recycling .	PAPER RECYCLING
it looks nice and shiny and i just wanted to touch it .	LOOK NICE SHINY PT_PRO1 WANT TOUCH
well our time is up .	TIME FINISH
is it .	PT_DEM3
ok .	OK
it is for rocks you can hit rocks with it .	ROCK PT_PRO2 HIT ROCK
hello everyone .	HELLO EVERYONE
see you next time .	SEE PT_PRO2 NEXT TIME
hi everyone .	HI EVERYONE
that is great .	GREAT
ready i want to eat it now .	READY EAT NOW WANT
can you let amanda know that i took the birdhouse that she made for me off the tree because i did not want to break it .	PT_PRO2 CAN TELL AMANDA PT_PRO1 TAKE BIRDHOUSE PT_PRO3 MAKE PT_PRO1 OFF TREE BECAUSE PT_PRO1 WANT-NOT BREAK
plastic .	PLASTIC
yes .	YES
hello my name is sekou .	HELLO PT_POSS1 NAME NS_SEKOU
thank you amanda .	THANK-YOU NS_AMANDA
i know you love playing sports too .	PT_PRO1 KNOW PT_PRO2 LOVE PLAY SPORT TOO
well you would better sit down if you are seeing stars .	WELL PT_PRO2 SIT-DOWN BETTER STAR SEE IF
well our time is up .	WELL NOW FINISH
if you are the quickest you win the cards and you collect them all .	QUICKEST PT_PRO2 WIN CARD COLLECT ALL
that looks lovely .	PT_DEM3 LOVELY LOOK
it is just like the orange the fruit .	SAME ORANGE FRUIT
where did it go .	WHERE GO
thank you storyteller said the king .	THANK-YOU STORYTELLER NS_KING SIGN
because water is so important .	WATER IMPORTANT
we have got hot water in this one .	PT_PRO1PL HAVE HOT WATER PT_DEM3
look sally what have we got .	LOOK NS_SALLY WHAT GET PT_PRO1PL
press it down .	PRESS DOWN
the instructions on how to make it are in the drawer .	INSTRUCTION HOW MAKE PT_DET DRAWER
like this .	LIKE PT_DEM3
jay come see what we are doing .	NS_JAY COME LOOK WHAT PT_PRO1PL DO
possums do not actually go to school .	POSSUM NOT GO SCHOOL
that explains to us how to make our bread .	PT_DEM3 SHOW HOW MAKE BREAD PT_POSS1PL
are they broken .	PT_PRO3PL BREAK
you are funny .	PT_PRO2 FUNNY
just fold the paper in half .	FOLD PAPER HALF
she told me the things i had to do what were they .	PT_PRO3 TELL PT_PRO1 THING PT_PRO1 MUST-DO WHAT
look she has ice .	LOOK PT_PRO3 HAVE ICE
whatever the number is is how many steps i take .	NUMBER PT_DEM3 HOW-MANY STEP PT_PRO1 TAKE
yeah why do not we do the same thing .	YES WHY ALLOW-US DO SAME THING
yes i am hungry .	YES PT_PRO1 HUNGRY
sally loves your crows nest .	SALLY LOVE PT_POSS2 CROW-NEST
look .	LOOK
well that has easily fixed .	WELL FIX EASY
that is right possum .	THAT RIGHT POSSUM
bye .	BYE
not tonight unfortunately .	NOT TONIGHT UNFORTUNATE
so we are talking about liquids getting hard .	LIQUID HARD TOPIC
it is such a lovely day is not it .	LOVELY DAY PT_PRO3 NOT
you helped me make some fruit kebabs .	PT_PRO2 HELP PT_PRO1 MAKE FRUIT KEBAB
it is a lovely drawing possum .	DRAWING POSSUM LOVELY
well our time is up .	WELL NOW FINISH
sally look i am so scared .	NS_SALLY LOOK PT_PRO1 SCARED MUCH
now well i am a very good drawer so i will do the drawing .	NOW GOOD PT_PRO1 VERY GOOD DRAW-PERSON PT_PRO1 WILL DO DRAW
no you can not do that .	NO PT_PRO2 CAN-NOT DO PT_DEM3
that is great .	PT_DEM3 GREAT
you need to go outside .	PT_PRO2 NEED GO OUTSIDE
see the trees are reflected in the water then the clouds are reflected and the sky is reflected .	TREE REFLECT WATER CLOUD REFLECT SKY REFLECT
thanks for watching .	THANKS WATCH
i know what i need to do .	PT_PRO1 KNOW WHAT PT_PRO1 NEED DO
i can keep an eye on all the wood right here .	WOOD ALL PT_LOC WATCH EYE-KEEP CAN
hello .	HELLO
it is a lot of fun and i have not done a jigsaw in a long time .	FUN MANY JIGSAW DO-NOT LONG-TIME
this is how to make a masu box .	MASU BOX MAKE HOW-TO TEACH
yes i am willing to come .	YES PT_PRO1 WILLING COME
he is practising his cricket .	PRACTISE CRICKET PT_POSS3
yeah i would love to help .	YES PT_PRO1 LOVE HELP
i am writing it on a shopping list .	SHOPPING-LIST WRITE PT_PRO1
that looks lovely .	LOOK LOVELY
look .	LOOK
look .	LOOK
it was brilliant .	BRILLIANT
i am possum .	PT_PRO1 POSSUM
i know .	PT_PRO1 KNOW
hi jay .	HI NS_JAY
we used them as categories .	PT_PRO1PL USE CATEGORY
let us go see come on sally .	GO SEE COME-ON NS_SALLY
it has got four corners so yes it is a square .	CORNER FOUR HAVE YES SQUARE
we can put them in here .	PT_PRO1PL CAN PUT PT_PRO3PL HERE
before the pot was in the cupboard and i took it out .	BEFORE POT CUPBOARD PT_PRO1 TAKE-OUT
what next .	NEXT WHAT
you were using the mirror .	PT_PRO2 MIRROR USE
look .	LOOK
you have got ice in yours .	PT_PRO2 GLASS PT_POSS2 ICE HAVE
that is right .	RIGHT
yeah let us watch .	YES WATCH
they breathe out all of the air that we breathe in .	TREE BREATHE-OUT AIR PT_PRO1 BREATHE-IN
so what we are going to do now is to use these letters that i have cut out of empty milk cartons .	NOW USE LETTER PT_PRO1 CUT-OUT MILK-CARTON EMPTY
i am going to copy it very carefully and draw it on to a piece of paper .	COPY CAREFUL DRAW PAPER
it is still cream it has not become butter yet .	STILL CREAM HAVE-NOT BECOME BUTTER YET
hi everyone .	HELLO EVERYONE
no .	NO
they look great let us pop it on here .	PT_PRO3PL LOOK GREAT PT_PRO1 PUT PT_LOC
look .	LOOK
these are good because we can paint them .	GOOD CAN PAINT
so maybe you can help me put it together after that .	MAYBE HELP PUT-TOGETHER AFTER
yeah good idea .	YES GOOD IDEA
they add a bit of crunch to the soup .	SOUP CRUNCH ADD
no you are right .	NO PT_PRO2 RIGHT
what else do we need possum .	WHAT ELSE NEED NS_POSSUM
hello .	HELLO
bye bye .	BYE BYE
good morning sally .	GOOD MORNING NS_SALLY
that is a good idea you go get it .	PT_DEM3 GOOD IDEA PT_PRO2 GET PT_DEM3
but it is still leaking .	STILL LEAK
the sun is up .	SUN UP
sallys kitchen tap is leaking sally went to tighten it but it is still leaking .	NS_SALLY KITCHEN TAP LEAK NS_SALLY TIGHT TRY STILL LEAK
there is another one .	ANOTHER ONE THERE
yes .	YES
we do feel a bit bad though that you have to take it down .	PT_PRO1PL FEEL BAD SLIGHTLY ALTHOUGH PT_PRO2 MUST TAKE-DOWN
that could be your kitchen door .	COULD PT_POSS2 KITCHEN DOOR
hello everyone i am going away for the weekend and possum is going to be in charge of the house .	HELLO EVERYONE PT_PRO1 GO-AWAY WEEKEND PT_POSS1 NS_POSSUM LOOK-AFTER HOUSE
i think you could become a scientist .	PT_PRO1 THINK PT_PRO2 COULD BECOME SCIENTIST
would you like to throw it now .	PT_PRO2 THROW NOW WANT-Q
we need to clean up first and then we can make the frames .	NEED CLEAN-UP FIRST THEN CAN MAKE FRAME
hi sally quick come up here have a look at this .	HELLO NS_SALLY QUICK COME UP HERE LOOK PT_DEM3
yeah let us watch .	YEAH LET PT_PRO1PL WATCH
yes i am that is wonderful .	YES PT_PRO1 WONDERFUL
i have been asleep .	PT_PRO1 SLEEP FINISH
i wonder if that is possum or the surprise i will go see .	PT_PRO1 WONDER PT_DEM3 NS_POSSUM OR SURPRISE PT_PRO1 WILL GO SEE
you have done lots of work have not you .	PT_PRO2 DO MANY WORK HAVE-NOT PT_PRO2
actually seconds are lots of fun to watch .	SECOND FUN WATCH
i am possum .	PT_PRO1 POSSUM
well my tap just started to leak .	PT_POSS1 TAP JUST START LEAK
can you put p for possum because i am possum in your shed .	PT_PRO2 PUT P POSSUM BECAUSE PT_PRO1 POSSUM PT_POSS2 SHED
yes of course .	YES OF-COURSE
does that mean you are gonna say our time is up .	PT_DEM3 MEAN PT_PRO2 TIME FINISH
this is easy to share now .	PT_DEM3 EASY SHARE NOW
i can make those for you .	PT_PRO1 MAKE PT_PRO2
i am sally .	PT_PRO1 NS_SALLY
see you next time .	NEXT-TIME SEE.
the knife is missing .	KNIFE MISSING
me can i sally .	PT_PRO1 CAN PT_PRO2 NS_SALLY
here he is .	HERE PT_PRO3
we need some honey .	NEED HONEY
yes it was .	YES FINISH
so sally i was thinking .	SO NS_SALLY PT_PRO1 THINK
right now you tell me what you want to say and i will be your scribe .	NOW PT_PRO2 TELL PT_PRO1 WANT SAY PT_PRO1 WRITE SCRIBE
see .	SEE
hello sally .	HELLO NS_SALLY
hello everyone .	HELLO EVERYONE
i am always hungry .	PT_PRO1 ALWAYS HUNGRY
i am possum .	PT_PRO1 NS_POSSUM
that is great .	PT_DEM3 GREAT
would you like something soft .	PT_PRO2 LIKE SOFT
that would help me a lot .	THAT WOULD-HELP PT_PRO1 MANY
hello everyone .	HELLO EVERYONE
well i think we need to carefully tidy up the yard .	WELL PT_PRO1 THINK PT_PRO1PL NEED TIDY CAREFUL YARD
yes sally i am ready to learn .	YES NS_SALLY PT_PRO1 READY LEARN
you do not like to sit and wait too often but it is important to stop and think sometimes .	PT_PRO2 LIKE-NOT SIT WAIT OFTEN BUT IMPORTANT STOP THINK SOMETIMES
whose footprint is it sally .	WHOSE FOOTPRINT PT_DEM3 NS_SALLY
we have our four things that means we can start making our glue .	HAVE FOUR THING PT_PRO1PL CAN START MAKE GLUE
i have asked her to come and have a look at the drawer .	PT_PRO1 ASK PT_PRO3 COME LOOK DRAWER
yes it is very strong tasting .	YES TASTE STRONG MUCH
well i am learning lots about pull .	LEARN ABOUT PULL
that is right black starts with b .	PT_DEM3 RIGHT BLACK START WITH B
sally today was such a great day .	NS_SALLY TODAY GREAT DAY VERY
look .	LOOK
well our time is up .	TIME UP FINISH
can we take it home .	PT_PRO1PL TAKE HOME CAN
hello .	HELLO
so here are some lettuce seeds .	HERE LETTUCE SEED GIVE-TO-YOU
i love your sign saying possums tree and it is pointing to your tree .	PT_PRO1 LOVE PT_POSS2 SIGN SAY POSSUM TREE POINT PT_POSS2 TREE
what you can see are the cogs .	WHAT PT_PRO2 ABLE SEE COG
if i just gave them the book it would not be very exciting .	IF PT_PRO1 GIVE BOOK PT_PRO3PL WOULD-NOT EXCITING
also you have feelings when it comes to certain things and if you draw or paint about them then what you have drawn or painted can show how you are feeling .	ALSO PT_PRO2 HAVE FEELING CERTAIN THING PT_PRO2 DRAW PAINT SHOW HOW PT_PRO2 FEEL
something different .	DIFFERENT SOMETHING
what you need to do is break the egg but be careful .	BREAK EGG CAREFUL WHY
cheese as well yes .	CHEESE YES
look .	LOOK
come on .	COME-ON
yeah come on .	YES COME-ON
anyway so i have made this cardboard box train and it will not go anywhere .	SO PT_PRO1 MAKE CARDBOARD BOX TRAIN WILL-NOT GO ANYWHERE
all these different things come from milk .	ALL DIFFERENT THING FROM MILK
sally milk is all gone .	NS_SALLY MILK FINISH
yes .	YES
i can cut them across and make some circles .	PT_PRO1 CAN CUT ACROSS MAKE CIRCLE
i used the towel to dry you and it soaked up all the water from your fur and that is why the towel is now wet .	PT_PRO1 USE TOWEL DRY PT_PRO2 TOWEL SOAK-UP WATER ALL FROM FUR PT_POSS2 REASON TOWEL NOW WET
yes .	YES
let us see .	LOOK PT_PRO1PL
shall we watch .	WATCH
can you go and get the shovel .	CAN PT_PRO2 GO GET SHOVEL
we are going to make some very special english words .	MAKE ENGLISH WORD SPECIAL VERY
turn right .	TURN RIGHT
but there are other things we can put in there too to make it more interesting .	BUT OTHER-THING CAN PUT THERE MAKE INTERESTING
we are going to need some glasses .	PT_PRO1PL GLASS NEED
right what is next .	RIGHT WHAT NEXT
amanda has taught me the right way to use a drill and it is a batterypowered drill so there is no need for a cord .	NS_AMANDA TEACH PT_PRO1 DRILL USE RIGHT-WAY AND BATTERY-POWERED DRILL SO CORD NEED-NOT
yes he does .	YES PT_PRO3 DO
string here it is .	STRING PT_LOC HAVE
i have got a dry throat from all of that riding .	PT_PRO1 HAVE DRY THROAT FROM RIDING RIDING RIDING
milk really is amazing .	MILK REALLY AMAZING
possum seems to have gone missing .	POSSUM GO-NOT MISSING
hello possum .	HELLO POSSUM
i am making a boat out of wood .	MAKE BOAT WOOD
okay no worries .	OKAY NO-WORRY
stand up nice and straight .	STAND TALL STRAIGHT NICE
hold that .	HOLD PT_DEM3
hi everyone .	HI EVERYONE
but sally i do not know how to make it go forward .	BUT NS_SALLY PT_PRO1 KNOW-NOT HOW MAKE GO-FORWARD
is that the end .	PT_DEM3 END
that is right .	PT_DEM3 RIGHT
now we have got our square piece of paper we need to look at the instructions .	SQUARE PAPER HAVE NOW PT_PRO1PL INSTRUCTION LOOK MUST
i do not but i could draw a picture of it in your book if you would like .	NO PT_PRO1 HAVE-NOT BUT PT_PRO1 CAN DRAW PICTURE PT_POSS2 BOOK PT_PRO2 WANT
hello .	HELLO
that was really good .	PT_DEM3 GOOD VERY
that is right it was not a very big stack was it .	PT_DEM3 RIGHT NOT TALL VERY STACK NOT
i will put the plates outside and the rain can clean them .	PT_PRO1 PUT PLATE OUTSIDE RAIN CLEAN PT_DEM3
that looked like a lot of fun did not it .	PT_DEM3 LOOK FUN MANY NOT-TRUE
you are welcome .	WELCOME PT_PRO2
hello sally .	HELLO NS_SALLY
i feel a little sad .	PT_PRO1 FEEL SAD LITTLE
yes .	YES
no she could not have done that .	NO PT_PRO3 ABLE-NOT
look at this .	LOOK PT_DEM3
it is always hard to learn new things and sometimes you make mistakes .	ALWAYS HARD LEARN NEW THING SOMETIMES PT_PRO2 MAKE MISTAKE
they are good for living in .	TREE GOOD LIVE-IN
sally i was trying to think about your face and your smile and your curly hair .	NS_SALLY PT_PRO1 TRY THINK ABOUT PT_POSS2 FACE PT_POSS2 SMILE PT_POSS2 CURLY HAIR
it is a very exciting time .	NOW TIME EXCITING VERY
i am sally .	PT_PRO1 NS_SALLY
yes i want to make them can i flip them too .	YES WANT MAKE THEM CAN FLIP THEM ALSO
skip possum loves going to school .	NS_SKIP POSSUM LOVE GO SCHOOL
four .	FOUR
i do love digging in my garden .	PT_PRO1 LOVE DIG PT_POSS1 GARDEN
i shall be your chef for today .	PT_PRO1 CHEF TODAY
this tells us what we need which is just some good construction paper and this shows us how to fold it see .	PT_DEM3 TELL NEED WHAT, GOOD CONSTRUCTION PAPER, PT_DEM3 SHOW FOLD HOW SEE
that is a bit direct possum .	PT_DEM3 BIT DIRECT POSSUM
i do not think that you can get much taller .	PT_PRO1 THINK PT_PRO2 CAN GROW TALL NOT-MUCH
hello possum .	HELLO POSSUM
hello .	HELLO
well that is okay possum .	OKAY POSSUM
these vegetables grow below the ground and are part of the root system .	VEGETABLE GROW BELOW GROUND PART ROOT SYSTEM
now tomato .	NOW TOMATO
i will get the towels you get the paints .	FUTURE GET TOWEL PT_PRO2 GET PAINT
actually skip has got all sorts of different tools .	ACTUALLY SKIP HAVE TOOL DIFFERENT MANY
she is not in there .	PT_PRO3 NOT-IN THERE
let us go inside .	PT_PRO1PL GO INSIDE
is everyone ready are we ready to learn .	EVERYONE READY PT_PRO1PL READY LEARN
it is an animal but .	PT_DEM3 ANIMAL BUT
hello .	HELLO
that is right .	RIGHT.
yes it is delicious .	YES DELICIOUS
i knew possum would be disappointed if he was not able to go to school but he seemed to have an idea .	KNOW PT_PRO1 POSSUM DISAPPOINT-NOT ABLE SCHOOL GO IF NOT SEEM IDEA HAVE PT_PRO3
see you next time .	SEE PT_PRO2 NEXT TIME
